alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3963.png,results/plots/magnetization_plots/magnetization_plot_3963.png,results/bitstream_results/bitstream_3963.npy,results/energy_results/energy_3963.npy,results/countData/countData_3963.txt,results/bitData/bitData_3963.txt,results/chi2Data/chi2Data_3963.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3977.png,results/plots/magnetization_plots/magnetization_plot_3977.png,results/bitstream_results/bitstream_3977.npy,results/energy_results/energy_3977.npy,results/countData/countData_3977.txt,results/bitData/bitData_3977.txt,results/chi2Data/chi2Data_3977.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1806.png,results/plots/magnetization_plots/magnetization_plot_1806.png,results/bitstream_results/bitstream_1806.npy,results/energy_results/energy_1806.npy,results/countData/countData_1806.txt,results/bitData/bitData_1806.txt,results/chi2Data/chi2Data_1806.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6199.png,results/plots/magnetization_plots/magnetization_plot_6199.png,results/bitstream_results/bitstream_6199.npy,results/energy_results/energy_6199.npy,results/countData/countData_6199.txt,results/bitData/bitData_6199.txt,results/chi2Data/chi2Data_6199.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_196.png,results/plots/magnetization_plots/magnetization_plot_196.png,results/bitstream_results/bitstream_196.npy,results/energy_results/energy_196.npy,results/countData/countData_196.txt,results/bitData/bitData_196.txt,results/chi2Data/chi2Data_196.txt
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_169.png,results/plots/magnetization_plots/magnetization_plot_169.png,results/bitstream_results/bitstream_169.npy,results/energy_results/energy_169.npy,results/countData/countData_169.txt,results/bitData/bitData_169.txt,results/chi2Data/chi2Data_169.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4017.png,results/plots/magnetization_plots/magnetization_plot_4017.png,results/bitstream_results/bitstream_4017.npy,results/energy_results/energy_4017.npy,results/countData/countData_4017.txt,results/bitData/bitData_4017.txt,results/chi2Data/chi2Data_4017.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4003.png,results/plots/magnetization_plots/magnetization_plot_4003.png,results/bitstream_results/bitstream_4003.npy,results/energy_results/energy_4003.npy,results/countData/countData_4003.txt,results/bitData/bitData_4003.txt,results/chi2Data/chi2Data_4003.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6172.png,results/plots/magnetization_plots/magnetization_plot_6172.png,results/bitstream_results/bitstream_6172.npy,results/energy_results/energy_6172.npy,results/countData/countData_6172.txt,results/bitData/bitData_6172.txt,results/chi2Data/chi2Data_6172.txt
0.01,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_141.png,results/plots/magnetization_plots/magnetization_plot_141.png,results/bitstream_results/bitstream_141.npy,results/energy_results/energy_141.npy,results/countData/countData_141.txt,results/bitData/bitData_141.txt,results/chi2Data/chi2Data_141.txt
0.01,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_13.png,results/plots/magnetization_plots/magnetization_plot_13.png,results/bitstream_results/bitstream_13.npy,results/energy_results/energy_13.npy,results/countData/countData_13.txt,results/bitData/bitData_13.txt,results/chi2Data/chi2Data_13.txt
